set,filename,height,width,n_white,rg,var_theta_mass,p1_fraction,p2_fraction,p_low5_fraction,n_components,n_holes,is_tree
train,n1k_t43_00025.png,512,512,4971,93.25410180763402,36.163925769462885,0.007743660746784112,0.16958532011732524,0.5232394104546356,5,9,False
train,n1k_t43_00036.png,512,512,4982,96.43732078994924,47.0295619786788,0.005098475786342228,0.11234454243631181,0.7095750563777219,5,10,False
train,n1k_t43_00095.png,512,512,4972,95.37114605095805,32.17211942433181,0.0011464992278187698,0.04520703577151972,0.49442797788228365,8,4,False
train,n1k_t44_00001.png,512,512,4977,97.6578279877868,44.17357343781394,0.0025157494816060223,0.013205835755371959,0.6164476740792822,4,5,False
train,n1k_t44_00008.png,512,512,4969,97.35306857768363,41.24914190201472,0.008357123623797626,0.3371801576310771,0.5206923916374492,6,2,False
train,n1k_t44_00041.png,512,512,4975,92.04613446192126,49.756848129536564,0.001109476888453906,0.20101335663426823,0.44026080264212014,5,11,False
train,n1k_t44_00046.png,512,512,4987,94.30660776113932,38.28313336898158,7.505461131162275e-05,0.014691632149639781,0.3627159400152849,9,7,False
train,n1k_t45_00004.png,512,512,4974,93.95293959306267,35.140229191797346,0.001071417773108963,0.29510133483779066,0.41744618834687824,11,1,False
train,n1k_t45_00009.png,512,512,4975,98.00564455781513,53.317853154662195,0.012692874355653153,0.12736266105667163,0.6354241841565347,5,10,False
train,n1k_t45_00017.png,512,512,4979,95.10573650263306,42.18423768717503,0.004486054660790541,0.16529151494907326,0.5418840685692276,4,6,False
train,n1k_t45_00062.png,512,512,4985,96.19532011389317,47.56288587986181,0.0024005405512699685,0.05553818548148815,0.5526791573965898,5,1,False
train,n1k_t45_00081.png,512,512,4973,92.21433662629634,40.0130007596577,0.0006500034109990283,0.03716445262527085,0.4397821109353477,7,7,False
train,n1k_t46_00013.png,512,512,4972,90.82856964944261,27.54581210333422,0.0017560845330232113,0.010178153440056846,0.15560873652591517,14,5,False
train,n1k_t46_00046.png,512,512,4977,92.53264145231856,34.61239200321479,0.004260128536958115,0.27851745081904217,0.5553534151413355,7,2,False
train,n1k_t46_00065.png,512,512,4982,96.18660674697588,37.904311075427096,0.0013006464217993241,0.08017648313782935,0.35904719781509226,3,3,False
train,n1k_t46_00072.png,512,512,4981,94.51371258878274,35.95234948359321,0.007430018982062669,0.21730802641405367,0.44030862741665916,7,5,False
train,n1k_t46_00086.png,512,512,4979,95.41740116468874,51.12137365825356,0.0011346327956184795,0.19128508261667823,0.5801972721791161,8,2,False
train,n1k_t46_00088.png,512,512,4972,97.9043457693653,48.95289174935193,0.004171443126435067,0.2973332027566598,0.37511202412968503,5,6,False
train,n1k_t46_00099.png,512,512,4976,92.86353099105521,44.41581814933905,4.586347854528496e-05,0.12906678112309725,0.2072461934555537,8,3,False
train,n1k_t47_00001.png,512,512,4974,92.10360024029693,41.49849215922799,0.00010806895148729539,0.12303257499131004,0.46282151504147134,4,6,False
train,n1k_t47_00035.png,512,512,4974,95.19908674667609,42.600623240852435,0.0036869222798612046,0.05599305260463285,0.4634244968820989,7,5,False
train,n1k_t47_00038.png,512,512,4966,92.61543257963777,46.643162393162385,0.00048813348448341516,0.07918839650513612,0.4369466927788936,5,9,False
train,n1k_t47_00060.png,512,512,4981,95.40163829291404,48.75861328604252,3.525149500672415e-05,0.02608321450455128,0.5815950302231402,5,4,False
train,n1k_t47_00073.png,512,512,4979,98.12856999055815,42.13844535939837,0.0008124532250726147,0.12242678849584641,0.5598142773664544,6,4,False
train,n1k_t48_00009.png,512,512,4975,101.22183625505457,64.54880792853155,0.0017717694404122488,0.18408373647655807,0.5511630852214893,6,7,False
train,n1k_t48_00020.png,512,512,4983,95.65561325001606,43.7976871362633,0.005777878380307903,0.11103771213004397,0.6985155718498682,7,8,False
train,n1k_t48_00026.png,512,512,4983,96.90231022860407,45.073625326108775,0.006105987053898322,0.12829098012557394,0.6713624807701376,4,6,False
train,n1k_t48_00052.png,512,512,4977,95.67742846860497,36.33270544504722,0.00030491680429085323,0.30348732165945325,0.5580091036130322,4,9,False
train,n1k_t48_00068.png,512,512,4965,91.89534741256566,48.96090130916415,0.003976913280538313,0.0019915284363969865,0.40159392284167944,9,5,False
train,n1k_t49_00010.png,512,512,4980,96.30333521383615,46.555823293172686,0.0017197345923204376,0.09911156781692207,0.322592618428845,3,7,False
train,n1k_t49_00012.png,512,512,4972,91.0104575861374,36.150397783141145,0.002658592743739633,0.0023882733372646062,0.3714788697206876,2,9,False
train,n1k_t49_00021.png,512,512,4972,98.2357464546394,55.067131491910246,0.0013561303162459043,0.019239558007915745,0.5204594719334635,5,6,False
train,n1k_t49_00024.png,512,512,4969,107.8996097670724,58.87844357237093,0.0007183103535777984,0.5277135616862118,0.7061153405297893,8,3,False
train,n1k_t49_00047.png,512,512,4985,91.91745078839375,39.657569932018276,0.005380863035658662,0.0256818103603848,0.5852968106135673,8,5,False
train,n1k_t49_00053.png,512,512,4976,93.15746269715076,45.61839049660593,0.0014799983432200725,0.045524361544292444,0.4901230934120387,8,7,False
train,n1k_t49_00066.png,512,512,4976,91.16552116721093,32.11879242586639,0.0006333512802881834,0.09469680732952607,0.23333237512877145,9,6,False
train,n1k_t49_00095.png,512,512,4981,101.93097084066295,56.14026355707244,0.010280463835995917,0.21405406193237247,0.6552405822660129,7,7,False
train,n1k_t4_00000.png,512,512,4977,99.96110308765265,49.310001004621256,0.005672708976455674,0.4158603629044212,0.7546687496227259,4,6,False
train,n1k_t4_00020.png,512,512,4979,92.99703175969714,40.13764198522684,0.001245074963449285,0.1428076732635627,0.4302700392516552,10,3,False
train,n1k_t4_00036.png,512,512,4966,96.07839478638759,35.739014185349255,0.004241724224098517,0.020114009424157225,0.5857582476310098,6,2,False
train,n1k_t4_00052.png,512,512,4962,94.72075837141278,33.83061265618702,0.011001866499277134,0.2171991741169763,0.6048787822203715,5,2,False
train,n1k_t4_00055.png,512,512,4977,95.38952339193563,41.65559071729958,0.0029810723523267255,0.21380781999900955,0.6742130099921692,5,10,False
train,n1k_t4_00082.png,512,512,4976,98.99282679195768,44.98414612361558,0.0041556874482991625,0.1475710635952819,0.4517747921406045,5,7,False
train,n1k_t4_00085.png,512,512,4978,95.29642939100127,44.88481541002634,8.556836512579993e-06,0.08815042407101704,0.45966557660222457,6,3,False
train,n1k_t50_00012.png,512,512,4978,103.0494602297821,62.838210347752344,0.0045976233712100014,0.13892154158801565,0.6002692177843528,5,6,False
train,n1k_t50_00017.png,512,512,4963,98.46843087561138,42.732349945149664,0.0030262040007000917,0.05391779033499256,0.6644152587428204,8,6,False
train,n1k_t50_00025.png,512,512,4975,98.17033265123028,50.050717476270236,0.0011302300566140434,0.0965250759663294,0.42868291154826904,6,2,False
train,n1k_t50_00027.png,512,512,4976,94.87970390595808,37.051670239371205,0.00010756757696496652,0.14793286735509245,0.5889346120181888,5,7,False
train,n1k_t50_00038.png,512,512,4980,91.76605892228292,28.90602409638554,0.006297519671079586,0.07069776451340191,0.37345489353795974,11,2,False
train,n1k_t50_00039.png,512,512,4980,106.38724743251646,67.59959839357428,0.00518355125458646,0.2269309473799921,0.43686448195515076,5,3,False
train,n1k_t50_00098.png,512,512,4986,96.22601349549946,42.4487565182511,0.009915757706187758,0.31952925708640817,0.5696197911499947,6,8,False
train,n1k_t51_00017.png,512,512,4959,95.92926044260712,35.52850877192982,0.0011509503618471796,0.18201343329176456,0.4877409319657802,8,10,False
train,n1k_t51_00027.png,512,512,4967,89.21307757807423,37.46989855266984,0.004864925620883286,0.009007390252631576,0.5202993079858279,6,10,False
train,n1k_t51_00028.png,512,512,4970,91.47798254398354,27.890934495864077,0.0015660343942238285,0.15521822121809822,0.4845580754119064,6,11,False
train,n1k_t51_00061.png,512,512,4977,91.9890333560858,29.030314446453687,0.002289672975137552,0.041741469155894606,0.5177765878036544,7,11,False
train,n1k_t52_00011.png,512,512,4971,93.97977015586606,49.116651579159125,0.005291559475344478,0.025773669004461472,0.6027596459654901,8,6,False
train,n1k_t52_00050.png,512,512,4975,92.57408181572555,39.58116973757677,0.0016492676942809305,0.08299374777231619,0.48342450014345206,5,6,False
train,n1k_t52_00065.png,512,512,4972,101.85188933488328,51.01081612586038,0.004767560944449596,0.06751471547055345,0.6887265321535839,5,8,False
train,n1k_t52_00068.png,512,512,4981,90.00834210742937,35.55564199513708,0.0029586120182536657,0.034199240391612235,0.5347703681238747,8,10,False
train,n1k_t53_00015.png,512,512,4975,93.95203413316634,37.63825516471245,0.00570343803698315,0.030115706515499982,0.5469187110943662,7,6,False
train,n1k_t53_00034.png,512,512,4969,90.61225455698572,39.291403926566936,0.0018462973363879607,0.06542806156995733,0.20157707641451925,7,6,False
train,n1k_t53_00043.png,512,512,4972,99.31896149796512,51.85353535353536,0.006123426010249848,0.1429169468714119,0.5031015281345833,7,8,False
train,n1k_t53_00048.png,512,512,4961,99.85862511769196,46.5414874913212,0.00556475261746066,0.08078036873387695,0.6721957117889605,3,5,False
train,n1k_t54_00026.png,512,512,4979,97.46820373038464,42.552584744817125,0.0003020272859122702,0.21358574393910978,0.5181256455941295,5,8,False
train,n1k_t54_00053.png,512,512,4982,95.9470351092218,53.168863464026046,0.004735406654268438,0.1481544540905009,0.21540449108814488,5,5,False
train,n1k_t54_00082.png,512,512,4974,91.63569157434239,40.200944913550465,0.00079816087368391,0.08094143350444763,0.47823221295637913,6,8,False
train,n1k_t54_00089.png,512,512,4965,95.26091586999857,41.00601711983887,0.002243034114094764,0.04242501440117164,0.4816244231816001,10,12,False
train,n1k_t54_00096.png,512,512,4972,92.1009525488005,40.06672923929561,0.0012964942491524092,0.07296788251750985,0.5467583480403408,7,4,False
train,n1k_t55_00012.png,512,512,4971,95.50191838492101,40.53729128947898,0.00221672007081677,0.00782384129486736,0.45257750552347,4,12,False
train,n1k_t55_00043.png,512,512,4964,94.24208563677418,38.171993911719944,0.001583265564498338,0.06749899935842257,0.4647243765778814,7,7,False
train,n1k_t55_00052.png,512,512,4986,95.46009857784696,41.68261131167269,0.0018091826461576507,0.07376692593638277,0.6398414130823477,8,5,False
train,n1k_t55_00099.png,512,512,4965,92.19305901740871,37.632804632426996,0.001159508885553199,0.13969668337880176,0.363638701457247,5,9,False
train,n1k_t56_00047.png,512,512,4976,96.28044862196394,40.063326187924254,0.0023513435362810175,0.15006610496703676,0.432931124439124,12,8,False
train,n1k_t56_00097.png,512,512,4976,96.20170759879471,45.83744194355127,0.0007570208472343721,0.34487184695108786,0.5899951681006635,2,10,False
train,n1k_t57_00005.png,512,512,4979,98.46935819330488,55.60862009328067,0.0008535343398069533,0.15723693477926853,0.49970444390256685,7,3,False
train,n1k_t57_00020.png,512,512,4969,94.88501392881058,45.57315075691509,1.3425347262733945e-05,0.1929161486691368,0.45083853077974334,6,11,False
train,n1k_t57_00029.png,512,512,4979,88.70792230815498,34.405968958514656,0.004133500734419962,0.02246484026775577,0.44207663283536597,5,9,False
train,n1k_t57_00048.png,512,512,4968,95.92893560385326,40.96658615136876,0.004713351980194759,0.1520679887811314,0.4060342231918886,4,6,False
train,n1k_t57_00051.png,512,512,4975,94.12231849845314,37.38981295365717,0.005068496207820517,0.011241703909518154,0.5252243755674787,6,5,False
train,n1k_t57_00083.png,512,512,4974,93.18063341166994,37.061017289907525,0.001803049052793848,0.012640821508191156,0.4614954160304915,5,4,False
train,n1k_t57_00091.png,512,512,4971,98.52164409764603,40.36871353852343,0.002347335099501425,0.10152623061982663,0.5562593672472392,9,6,False
train,n1k_t57_00099.png,512,512,4975,93.27540696315843,34.732124511446116,0.0037636169452723084,0.17254876459897128,0.6377646957707136,8,6,False
train,n1k_t58_00016.png,512,512,4977,91.03746154780468,36.86595840867993,0.0006220556143894904,0.10870344786673446,0.3616759913957752,11,4,False
train,n1k_t58_00032.png,512,512,4973,96.34704104841656,46.89053946868646,0.0007351969293875709,0.2706748543284729,0.48464850037924495,8,7,False
train,n1k_t58_00089.png,512,512,4980,96.0243221209254,43.347389558232926,0.005593106148459547,0.08734953301043846,0.30636306080183096,3,7,False
train,n1k_t59_00006.png,512,512,4966,96.64683790807796,43.87191793081845,0.005316065733520278,0.04333963190052986,0.6384589077472133,8,6,False
train,n1k_t59_00049.png,512,512,4974,96.77419729897973,49.45788098110174,0.00045773126475352017,0.09331137385145914,0.5877648029645043,9,4,False
train,n1k_t59_00052.png,512,512,4980,96.79576967866436,51.27991967871486,0.001262776016215112,0.08151855493512705,0.35991084120474454,7,4,False
train,n1k_t5_00002.png,512,512,4972,96.28210188913579,37.35796013229642,0.0029548073958988777,0.06283485310959078,0.49398100197985984,5,4,False
train,n1k_t5_00036.png,512,512,4964,92.40647541435175,34.366595039842416,0.013951932479435452,0.05046926715308259,0.6308208524588869,5,6,False
train,n1k_t5_00044.png,512,512,4977,90.39280828356445,32.84305304400241,0.004513402794600997,0.10152352966333995,0.36504921744143565,4,7,False
train,n1k_t5_00047.png,512,512,4968,94.48684293901108,40.9681964573269,0.0026667784878163744,0.00722560589094071,0.5869126206607016,8,7,False
train,n1k_t5_00051.png,512,512,4977,98.40664123222915,42.63449367088607,0.0011144438009379753,0.17765966118996301,0.3892747912730726,7,6,False
train,n1k_t5_00062.png,512,512,4982,93.16146772982594,31.031970649895175,0.012724451304631294,0.019663841327375704,0.349346107421233,8,7,False
train,n1k_t5_00081.png,512,512,4973,97.02535224927975,44.27561889760261,0.009174674186516438,0.14489653064034835,0.4927908855938824,5,5,False
train,n1k_t60_00015.png,512,512,4975,93.03186292407163,31.2237828029034,0.000565532278805043,0.3037354994655912,0.5740775989525708,9,6,False
train,n1k_t60_00016.png,512,512,4966,91.28496638424562,42.54489416923972,0.0035403319818250005,0.04324766206100747,0.26705312758519734,4,4,False
train,n1k_t60_00062.png,512,512,4980,101.40623696640739,51.02690763052209,0.005337930970927632,0.4386122422596313,0.5147052395317507,7,4,False
train,n1k_t61_00068.png,512,512,4961,107.87878313242275,61.74326132724136,0.006283850649722481,0.04839319068741313,0.6353713750487913,5,2,False
train,n1k_t62_00024.png,512,512,4959,95.99743802516896,35.44381427707199,0.01743685489474395,0.07171817060579964,0.4598968449042776,6,5,False
train,n1k_t62_00025.png,512,512,4967,89.86606648494642,40.81558005055589,0.0034128455066901875,0.007485111820542983,0.48121635410861274,2,6,False
train,n1k_t62_00052.png,512,512,4974,93.0866796838627,42.510554885404105,0.0009542759023612194,0.33258363159890464,0.6249556373808114,10,10,False
train,n1k_t62_00089.png,512,512,4978,92.59243948678697,39.44246908620151,0.004047931646635924,0.14707740191247762,0.5877128375508798,8,11,False
train,n1k_t63_00012.png,512,512,4977,96.79705926674164,49.662422141852524,0.009154756392796372,0.010369820181208488,0.5681370299730751,5,9,False
train,n1k_t63_00017.png,512,512,4979,91.23163264858115,38.88719008725536,0.007613456946210487,0.10680444974501867,0.46788864796253177,6,9,False
train,n1k_t63_00036.png,512,512,4966,93.10065361540268,35.80747975119703,0.005878585441804332,0.13293682813290678,0.4767291291509319,8,6,False
train,n1k_t63_00074.png,512,512,4960,96.91460728042196,37.52885304659498,0.002153810317391109,0.029333916648441503,0.5791211681624565,10,2,False
train,n1k_t63_00088.png,512,512,4980,97.44800888915434,44.13614457831325,0.001697083617117316,0.055945827466606694,0.5219075502950717,9,11,False
train,n1k_t64_00010.png,512,512,4968,96.85086728540817,55.49597423510467,0.0002951481318850755,0.019647594304229233,0.6985507291266468,6,7,False
train,n1k_t64_00013.png,512,512,4966,92.66861032115298,47.660480153935644,0.008124481423355631,0.029371883660781094,0.4678491693527767,4,6,False
train,n1k_t64_00025.png,512,512,4969,89.8863666732923,32.551214753695135,0.006273833621813459,0.014382732395117224,0.40220968918495764,3,6,False
train,n1k_t64_00058.png,512,512,4965,98.5530591915639,45.42857502517624,0.006557638004043158,0.33538184001990085,0.4961035510975285,10,3,False
train,n1k_t64_00082.png,512,512,4983,97.17771840958433,40.23878687537629,0.010086546096487004,0.16147383959598516,0.6221202163562726,6,8,False
train,n1k_t65_00022.png,512,512,4970,96.39426718883013,38.684093449586406,0.0016475809115378032,0.047352972113445635,0.36783522182818384,8,5,False
train,n1k_t65_00032.png,512,512,4982,94.88679038669423,41.68391765912841,0.002699116190280369,0.05141254053450288,0.5637389155327605,5,9,False
train,n1k_t65_00050.png,512,512,4970,93.02142024679195,38.57262463670914,0.00243846249916954,0.011333973209537081,0.5285755547121522,8,9,False
train,n1k_t65_00078.png,512,512,4963,97.93376151912537,44.89596066447265,0.00013720017512063224,0.22344506937214073,0.6965726458465977,8,8,False
train,n1k_t65_00079.png,512,512,4975,92.04529701603518,47.37855667225015,8.882753905465017e-05,0.06930222671749818,0.41057574604560704,7,8,False
train,n1k_t65_00082.png,512,512,4982,103.26634484342186,52.273239216735796,0.005502450602985311,0.01314249489597382,0.6792797062089494,8,10,False
train,n1k_t66_00067.png,512,512,4971,97.09666933983874,48.95612049889358,0.00035317638461156565,0.06705408393903116,0.6379715496632221,4,3,False
train,n1k_t67_00034.png,512,512,4975,98.5579207601911,45.21654662199888,0.004994536316832354,0.022160833047184546,0.5939775005245874,11,6,False
train,n1k_t67_00041.png,512,512,4978,91.96965228296374,36.11382304361413,0.008679571914672345,0.06440891218183978,0.6786913151195606,7,14,False
train,n1k_t67_00058.png,512,512,4969,94.82256349042972,36.27993280561705,0.018789697019977604,0.14759087435495674,0.41162749752451844,9,5,False
train,n1k_t67_00059.png,512,512,4973,91.75284298659616,29.161603212905252,0.001106302404028042,0.005953800658782306,0.515612695814316,6,3,False
train,n1k_t67_00061.png,512,512,4977,89.42897716656002,32.62645670082379,0.006331270657955134,0.16836695179078798,0.564655050142569,4,5,False
train,n1k_t67_00085.png,512,512,4971,99.32780186116399,54.36670187085093,0.0003285310944082703,0.14183143742101678,0.4569565806408159,8,8,False
train,n1k_t68_00024.png,512,512,4974,94.8474300433416,48.96531966224367,0.001679725671663477,0.021969132396861886,0.4911964516059832,7,5,False
train,n1k_t68_00033.png,512,512,4975,105.19744728739836,50.27584310441093,0.0011909038159773505,0.15834340233399738,0.5578249788288392,11,3,False
train,n1k_t68_00060.png,512,512,4973,91.74285964354542,39.87344717027504,0.0007038324434825741,0.057618316450640465,0.4444716330043973,5,5,False
train,n1k_t68_00062.png,512,512,4979,100.53826722399866,48.964715694807076,0.006919065788273466,0.22550304387958087,0.34483857509176874,7,6,False
train,n1k_t68_00085.png,512,512,4965,98.29055018029943,56.589501510574024,0.0038439954053850903,0.06945142541991199,0.4878422232202527,7,10,False
train,n1k_t69_00009.png,512,512,4969,99.0031375944366,53.032196842646634,0.0022649955560345865,0.12896992900447363,0.6236752665561883,10,8,False
train,n1k_t69_00054.png,512,512,4969,100.27167519322214,51.71563415397687,0.004731414037666644,0.05577205749565294,0.5165057516324798,8,6,False
train,n1k_t69_00057.png,512,512,4973,95.74966609646201,46.93759356078379,0.005483857579210992,0.04611368050360001,0.531379527398802,7,9,False
train,n1k_t69_00063.png,512,512,4977,95.31794000275937,35.01142756680731,0.0008715236502476458,0.2298402892891313,0.5258472429227331,4,8,False
train,n1k_t69_00092.png,512,512,4977,101.72790122534118,59.98390094434398,0.0007273298754213366,0.0028794457947885553,0.5330280087917787,4,3,False
train,n1k_t6_00002.png,512,512,4973,92.98146431993595,40.12158712603615,0.0029008207041329335,0.12511638831511082,0.3335272748615453,4,4,False
train,n1k_t6_00022.png,512,512,4967,91.88014376230315,33.78397143368454,0.006463579857054587,0.02082484081575283,0.5302950053776365,5,4,False
train,n1k_t6_00035.png,512,512,4978,95.30073500873749,44.26970894156511,0.002898915042567575,0.048021160098041075,0.5070638458357893,4,7,False
train,n1k_t6_00042.png,512,512,4980,103.50500842804273,56.69317269076305,0.0020402847788752658,0.39976486857535704,0.524466464131862,9,6,False
train,n1k_t6_00063.png,512,512,4964,97.6563327961003,43.913331542662725,0.0020041247798326966,0.04149361498349818,0.5050983711833391,7,6,False
train,n1k_t6_00091.png,512,512,4959,90.5393060344762,34.142342206089936,0.0011836410362239076,0.06392947175957511,0.5323874819339639,7,9,False
train,n1k_t70_00012.png,512,512,4981,92.36218228106928,37.87646110776506,0.005583727548419274,0.00238757883936999,0.35375109539343225,7,5,False
train,n1k_t70_00013.png,512,512,4972,95.6192693771111,46.101725216769466,0.0012671142095617533,0.01738780588742474,0.40795585713861415,6,6,False
train,n1k_t70_00039.png,512,512,4959,94.71807925985786,39.44462089130873,0.00578883975763686,0.14427929262029224,0.5447452812315245,6,2,False
train,n1k_t70_00063.png,512,512,4972,95.43221320092357,46.942433181371236,0.0016300318617851496,0.13627199908587634,0.3548651879041414,6,11,False
train,n1k_t70_00073.png,512,512,4967,92.02656529762284,36.778535556897744,0.0018752304008335966,0.011536546704638103,0.5922669168524434,5,9,False
train,n1k_t70_00077.png,512,512,4969,95.45840066532368,50.659486035643205,0.002181357485704829,0.06595776438441929,0.4488703169083621,8,6,False
train,n1k_t70_00092.png,512,512,4970,94.55579171132247,45.41729264475744,0.00384652819615667,0.10212498705942911,0.5362365197193557,8,7,False
train,n1k_t71_00012.png,512,512,4974,100.1123035733348,44.01196220345798,0.0002962054697995062,0.03393610502633397,0.5786436508271344,3,6,False
train,n1k_t71_00022.png,512,512,4971,96.25182620178552,53.46064675115671,0.001967599444149824,0.06354819132842877,0.22603953858657833,4,9,False
train,n1k_t71_00074.png,512,512,4966,92.24858460190822,39.647995256634,0.0009549410063253969,0.06435064469940995,0.5586833599892976,7,5,False
train,n1k_t71_00098.png,512,512,4970,98.00840223292239,47.81930471719205,0.006608278500599748,0.057802203187327136,0.6513257077840625,4,10,False
train,n1k_t72_00060.png,512,512,4968,93.89488596677175,30.960547504025765,0.0038087017098056876,0.19233124776003319,0.45299668871742776,4,3,False
train,n1k_t72_00091.png,512,512,4983,94.60105668381289,32.482816576359625,0.002091661395861738,0.06894851875699122,0.23080812670565404,5,5,False
train,n1k_t73_00003.png,512,512,4982,95.76070479385459,49.22386145680003,0.006802437026458161,0.1614524085841439,0.47184849078446645,5,8,False
train,n1k_t73_00005.png,512,512,4982,96.85411291003587,48.00748249252865,0.0042246035028670505,0.11584579481366898,0.34699811122587526,6,5,False
train,n1k_t73_00012.png,512,512,4966,99.50168804880084,41.40071374233677,0.003035653384597343,0.16963538466162092,0.5249277567257253,7,6,False
train,n1k_t73_00040.png,512,512,4980,92.72251690809469,40.33052208835341,0.0038219262853610176,0.058806297029443955,0.3534720483468654,2,4,False
train,n1k_t73_00056.png,512,512,4953,92.10444662586598,39.8251312335958,0.0017412425793458732,0.009292376771304124,0.33387140003289145,9,7,False
train,n1k_t73_00063.png,512,512,4973,95.76054696118356,40.497215519360104,0.0013361241605239465,0.012275445501111116,0.44288330134377424,10,8,False
train,n1k_t73_00078.png,512,512,4978,92.93798366649787,34.905707334494,0.005214301603384772,0.2771525145716109,0.5889708044318965,5,7,False
train,n1k_t74_00008.png,512,512,4971,94.56548173948184,41.61474049487024,0.0006868122899150576,0.028409691164913986,0.5680051290381464,7,4,False
train,n1k_t74_00066.png,512,512,4979,88.36384943387246,24.162546584543975,1.3501220574512135e-05,0.04505292439546448,0.4553065661993034,5,11,False
train,n1k_t74_00084.png,512,512,4974,98.39115280110668,41.85233212706072,0.007999837018414986,0.006588666554879346,0.6355004480018628,7,3,False
train,n1k_t74_00096.png,512,512,4975,94.50881295075328,37.09272752652149,0.0040039747659195105,0.05256174865288954,0.3556046776622446,8,8,False
train,n1k_t75_00004.png,512,512,4976,94.95004434220142,38.776348695962845,0.004070562002057232,0.004547140045600134,0.44470222648116636,5,3,False
train,n1k_t75_00032.png,512,512,4982,94.73532761312846,47.76340380926892,0.0002262912795961108,0.05059054786983568,0.6250671411590392,7,4,False
train,n1k_t75_00092.png,512,512,4977,88.81659558727215,33.344158127385974,0.005162888313145219,0.031980751823890714,0.30894783231399525,4,6,False
train,n1k_t75_00094.png,512,512,4969,89.35736033006559,39.07284888531115,0.0016003844251488027,0.07894970763382807,0.23949749467746412,7,7,False
train,n1k_t76_00007.png,512,512,4977,90.2563038718905,33.5804450472172,0.0005320772219305927,0.006624174985984386,0.38192858216953574,8,3,False
train,n1k_t76_00032.png,512,512,4979,95.82198759556435,39.68694907500391,0.0011780112230064127,0.1902085855050709,0.6565306164159874,6,10,False
train,n1k_t76_00053.png,512,512,4980,89.63129840089225,30.32570281124498,0.0007499082467915539,0.031230969315583182,0.16123014227557575,3,5,False
train,n1k_t76_00068.png,512,512,4973,97.30977825589383,48.78597481958129,0.002029514116151013,0.1084766364216237,0.4767248213272848,7,6,False
train,n1k_t76_00088.png,512,512,4986,92.84808731257098,36.17880064179703,1.0820088561860546e-05,0.145633729277427,0.5263847741771996,9,7,False
train,n1k_t77_00014.png,512,512,4977,93.22940854186749,43.678496081977094,0.0011675107485778075,0.0734274686928482,0.3441626714953621,4,4,False
train,n1k_t77_00016.png,512,512,4973,97.58837563997682,49.279439529012215,0.0008411155400910686,0.23850013382113186,0.3078159953953601,4,6,False
train,n1k_t77_00031.png,512,512,4962,100.1499172450254,42.10671100362756,0.0026797764085366733,0.3081939513116193,0.6796656436956805,7,7,False
train,n1k_t77_00057.png,512,512,4974,96.5322202796839,48.96692802573382,0.001863672414422955,0.18960345353381106,0.4546590236728586,10,8,False
train,n1k_t77_00093.png,512,512,4973,94.14927067276304,51.50425352458833,0.001867277329248523,0.04454282601982608,0.6486291507240669,6,7,False
train,n1k_t78_00024.png,512,512,4980,91.94950762164896,33.71887550200803,0.0028113582103609595,0.4050126874672733,0.5279054016310308,7,8,False
train,n1k_t78_00069.png,512,512,4975,93.92256370397882,31.944586823003903,0.015455816697892442,0.12704090803828813,0.410071160327085,3,5,False
train,n1k_t78_00090.png,512,512,4982,101.6865971225388,51.71402604933315,0.0027565819433820376,0.028492228190616205,0.31937541877331227,5,8,False
train,n1k_t79_00028.png,512,512,4970,96.32635313995746,38.033389224234305,0.001976715570218739,0.13718813212850148,0.6745539114566128,5,5,False
train,n1k_t79_00037.png,512,512,4972,96.75765090486581,33.359166890140344,0.0109307771911695,0.12221403267605596,0.5128479588845293,4,7,False
train,n1k_t79_00097.png,512,512,4966,94.59192963391997,41.80747975119703,0.006038466136390323,0.11349454380625851,0.4689123341060063,5,9,False
train,n1k_t7_00027.png,512,512,4976,92.44023607877646,36.898535191139686,0.00743656313136409,0.056098871976094325,0.4494434336036662,9,13,False
train,n1k_t80_00019.png,512,512,4969,93.07535566278833,36.47957055969232,0.00544411374371148,0.06520387128458832,0.45728529492866515,6,6,False
train,n1k_t80_00028.png,512,512,4965,101.01789244586197,49.677114803625386,0.002740856598498914,0.2735411398488987,0.46213376415176977,7,4,False
train,n1k_t80_00029.png,512,512,4977,96.10550902727907,37.18462427164959,0.0035258707468534584,0.08355711584044968,0.4657868163321101,8,7,False
train,n1k_t80_00073.png,512,512,4976,94.98305918585487,39.69355126831012,0.007820640115339872,0.09756629870268456,0.5295607617530252,9,3,False
train,n1k_t81_00018.png,512,512,4972,88.0906694695746,33.10816125860374,0.008303906278390677,0.038510135837628176,0.19715305537571506,7,9,False
train,n1k_t81_00040.png,512,512,4969,93.42947461138495,34.72589778851099,0.00968947817961752,0.10169242034244268,0.31855309806378246,7,9,False
train,n1k_t81_00082.png,512,512,4974,92.30474695447903,42.483212706071576,0.0011169098857956336,0.029323857046161365,0.3469154991328391,5,11,False
train,n1k_t81_00085.png,512,512,4981,96.363672981209,43.67047837337439,0.0008083261051117354,0.09643824832979664,0.531254360721597,4,8,False
train,n1k_t81_00091.png,512,512,4983,97.29359405157881,45.240994380895046,0.000988287899085045,0.43452048799483495,0.6167094530509293,4,8,False
train,n1k_t81_00098.png,512,512,4968,94.54233456240566,35.13003220611916,0.006135710461997984,0.0405700934365109,0.4239745386202917,11,4,False
